1044|302|64|292|162|nbs cah std b
1045|302|65|293|162|nbs cah std c
1046|302|66|294|162|nbs cah std c
1047|302|67|295|162|nbs cah std d
1048|302|68|296|162|nbs cah std d
1049|302|69|297|162|nbs cah std e
1050|302|70|298|162|nbs cah std e
1051|302|71|299|162|nbs cah std f
1052|302|72|300|162|nbs cah std f
1053|302|73|301|162|nbs cah ctl 1-low
1054|302|74|302|162|nbs cah ctl 1-low
1055|302|75|303|162|nbs cah ctl 2-medium
1056|302|76|304|162|nbs cah ctl 2-medium
1057|302|77|305|162|nbs cah ctl 3-high
1058|302|78|306|162|nbs cah ctl 3-high
884|300|1|\N|163|nbs bt paba
885|300|2|\N|163|nbs bt paba 1:10
886|300|3|\N|163|nbs bt paba 1:20
887|300|4|\N|163|nbs bt normal
888|300|5|\N|163|nbs bt positive
889|300|6|\N|163|nbs bt blank
929|301|1|1|768|nbs irt std a
930|301|2|2|768|nbs irt std a
931|301|3|3|768|nbs irt std b
932|301|4|4|768|nbs irt std b
933|301|5|5|768|nbs irt std c
934|301|6|6|768|nbs irt std c
935|301|7|7|768|nbs irt std d
936|301|8|8|768|nbs irt std d
937|301|9|9|768|nbs irt std e
938|301|10|10|768|nbs irt std e
939|301|11|11|768|nbs irt std f
940|301|12|12|768|nbs irt std f
941|301|13|13|768|nbs irt ctl 4
942|301|14|14|768|nbs irt ctl 4
943|301|15|15|768|nbs irt ctl 5
944|301|16|16|768|nbs irt ctl 5
945|301|17|17|768|nbs irt ctl 1-low
946|301|18|18|768|nbs irt ctl 1-low
947|301|19|19|768|nbs irt ctl 2-medium
948|301|20|20|768|nbs irt ctl 2-medium
949|301|21|21|768|nbs irt ctl 3-high
950|301|22|22|768|nbs irt ctl 3-high
951|301|23|97|162|nbs irt ctl 1-low
952|301|24|98|162|nbs irt ctl 1-low
953|301|25|99|162|nbs irt ctl 2-medium
954|301|26|100|162|nbs irt ctl 2-medium
955|301|27|101|162|nbs irt ctl 3-high
956|301|28|102|162|nbs irt ctl 3-high
957|301|29|193|162|nbs irt ctl 1-low
958|301|30|194|162|nbs irt ctl 1-low
959|301|31|195|162|nbs irt ctl 2-medium
960|301|32|196|162|nbs irt ctl 2-medium
961|301|33|197|162|nbs irt ctl 3-high
962|301|34|198|162|nbs irt ctl 3-high
963|301|35|289|162|nbs irt ctl 1-low
964|301|36|290|162|nbs irt ctl 1-low
965|301|37|291|162|nbs irt ctl 2-medium
966|301|38|292|162|nbs irt ctl 2-medium
967|301|39|293|162|nbs irt ctl 3-high
968|301|40|294|162|nbs irt ctl 3-high
1105|316|1|1|162|539 prep information
1106|316|9|9|162|539 blank
1107|316|10|10|162|539 lfb mrl
1108|316|11|11|162|539 lfb
1109|316|12|12|162|539 ms
1110|316|13|13|162|539 msd
1111|316|2|2|162|539 calib
1112|316|3|3|162|539 calib
1113|316|4|4|162|539 calib
1114|316|5|5|162|539 calib
1115|316|6|6|162|539 calib
1116|316|7|7|162|539 calib
1117|316|8|8|162|539 blank calib
1118|316|14|\N|161|539 calib
1119|316|15|\N|161|539 calib
1120|316|16|\N|161|539 calib
1195|328|1|1|162|to-11a prep info
1216|328|2|2|162|to-11a blank lab
1217|328|3|3|162|to-11a spike low
1218|328|4|4|162|to-11a spike
1204|342|1|1|162|9215b media blank
1205|342|2|\N|161|9215b air plate
1206|342|3|\N|161|hpc media
1220|345|1|\N|161|7500 u c uranium dup
1221|345|2|\N|161|7500 u c uranium lcs
1222|345|3|\N|161|7500 u c uranium blank
1235|347|1|1|162|mumps pos amp
1236|347|2|2|162|mumps rt amp
1237|347|3|3|162|mumps neg amp
1238|347|4|4|162|mumps neg ext
1239|350|1|1|162|pertussis pos amp
1240|350|2|2|162|pertussis neg amp
1241|350|3|3|162|pertussis neg ext
1263|364|1|1|162|pseudomonas aer (27853) - pos
1264|364|2|2|162|e coli (25922) - neg
1265|365|1|1|162|camp jejuni (33291) - pos
1266|365|2|2|162|camp fetus (27374) - neg
1267|366|1|1|162|strep agalactiae (12386) - pos
1268|366|2|2|162|strep pyogenes (19615) - neg
1269|367|1|1|162|strep agalactiae (12386) - pos
1270|367|2|2|162|strep pyogenes (19615) - neg
1271|367|3|3|162|camp jejuni (33291) - pos
1272|368|1|1|162|staph aureus (25923) - pos
1273|368|2|2|162|strep pyogenes (19615) - neg
1274|369|1|1|768|epa 105b ref std
1275|369|2|2|768|epa 105b blank
1276|369|3|3|768|epa 105b control spk
1277|369|4|5|162|epa 105b sample dup
1278|369|5|7|162|epa 105b sample spk
1279|369|6|17|162|epa 105b sample dup
1280|369|7|19|162|epa 105b sample spk
1281|369|8|29|162|epa 105b sample dup
1282|369|9|31|162|epa 105b sample spk
1283|369|10|41|162|epa 105b sample dup
1284|369|11|43|162|epa 105b sample spk
1285|369|12|53|162|epa 105b sample dup
1286|369|13|55|162|epa 105b sample spk
1287|369|14|\N|161|epa 105b chloride std 25
1288|369|15|\N|161|epa 105b chloride std 100
1290|495|1|\N|161|po 02 rc polonium dup
1291|495|2|\N|161|po 02 rc polonium lcs
1292|495|3|\N|161|po 02 rc blank
1293|496|1|\N|161|u 02 rc uranium dup
1294|496|2|\N|161|u 02 rc uranium lcs
1295|496|3|\N|161|u 02 rc uranium blank
