178|metal|Mercury analysis of solid samples|Mercury|130|Y|08/13/2010|12/31/2099|Y|2|120|7|6|10|\N|\N|\N|\N|210|139|124|146|2080
179|metals(multi)|Al,Sb,As,Ba,BeCdCrCo,Cu,Fe,Pb,Mn,Mo,Ni,Se,Ag,Sr,Tl,SnTi,V,Zn|Metals|215|Y|09/29/2010|12/31/2099|Y|2|72|5|4|7|\N|\N|5|\N|211|139|124|146|2120
180|metals(multi)|Metals in biological samples (25 metals)|Metals|306|Y|09/29/2010|12/31/2099|Y|2|72|5|3|7|\N|\N|\N|\N|210|139|123|146|2040
181|metal|Dissolved Boron in water|Dissolved Boron|359|Y|05/04/2011|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|123|146|2050
182|metals(multi)|Metals|Metals|303|Y|09/29/2010|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|2125
183|metals(multi)|Al,Sb,As,Ba,BeCdCrCo,Cu,Fe,Pb,Mn,Mo,Ni,Se,Ag,Sr,Tl,SnTi,V,Zn|Metals|304|Y|09/23/2010|12/31/2099|Y|2|192|10|9|14|\N|\N|\N|\N|210|139|124|146|2155
184|metals(multi)|Al,Sb,As,Ba,Be,Cd,Cr,Cu,Pb,Ni,Se,Ag,Tl,Zn|NPDES Permit Metals|39|Y|09/23/2010|12/31/2099|Y|2|192|10|9|14|\N|\N|\N|\N|210|139|124|146|2160
185|dig|Metals digestion of aqueous samples|Metals Digestion|145|Y|05/05/2011|12/31/2099|N|2|120|5|5|7|\N|\N|\N|\N|209|139|124|146|2188
186|dig|Metals digestion of enviromental lead samples|Environmental Lead Metals Digestion|409|Y|10/05/2011|12/31/2099|Y|2|48|2|2|7|\N|\N|\N|\N|209|139|124|146|2010
187|moisture|Total Moisture|Total Moisture|147|Y|09/09/2010|12/31/2099|Y|2|120|7|6|10|\N|\N|\N|\N|209|139|124|146|1615
188|silica|Silica in water|Silica|139|Y|08/04/2010|12/31/2099|Y|2|120|7|6|14|\N|\N|\N|\N|210|139|124|146|1645
189|solids|Total Suspended Solids|Total Suspended Solids (Dried at 103 degrees C)|166|Y|09/08/2010|12/31/2099|Y|2|72|5|4|10|\N|\N|\N|\N|210|139|124|146|1685
190|metal|Dissolved Tin in water|Dissolved Tin|377|Y|05/11/2011|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|2100
191|metal|Dissolved silicon in water|Dissolved Silicon|379|Y|05/11/2011|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|2095
192|metal|Dissolved lithium in water|Dissolved Lithium|371|Y|05/11/2011|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|2055
193|solids(multi)|Volatile Solids (default)|Volatile Solids (Ignited at 550 degrees C)|162|Y|09/08/2010|12/31/2099|Y|2|72|5|4|10|\N|\N|\N|\N|210|139|124|146|1695
194|metals(multi)|Sb,As,Ba,Be,Cd,Cr,Co,Cu,Fe,Pb,Mn,Mo,Ni,Se,Sr,Tl,Sn,Ti,V,Zn|Industrial Hygiene Metals|192|Y|08/04/2010|12/31/2099|Y|1|72|5|4|7|\N|\N|\N|\N|210|139|124|146|610
195|metals(multi)|Industrial Hygiene air samples for metals (default)|Industrial Hygiene Metals|34|Y|05/12/2010|12/31/2099|Y|1|96|6|5|7|\N|\N|\N|\N|210|139|124|146|620
196|sulfide|Sulfide in solid samples|Sulfide|138|Y|08/29/2010|12/31/2099|Y|2|120|7|6|14|\N|\N|\N|\N|210|139|124|146|1700
197|sulfide|Sulfide in water|Sulfide|137|Y|08/29/2010|12/31/2099|Y|2|120|7|6|14|\N|\N|\N|\N|210|139|124|146|1700
198|tkn|Total kjeldahl nitrogen in water and solid matrices|Total Kjeldahl Nitrogen as N|163|Y|09/07/2010|12/31/2099|Y|2|672|14|10|20|\N|\N|\N|\N|210|139|124|146|1070
199|tkn|TKN in water and solid matrices (default)|Total Kjeldahl Nitrogen as N|169|Y|09/07/2010|12/31/2099|Y|2|672|14|10|20|\N|\N|\N|\N|210|139|124|146|1070
200|toc|Total organic carbon (TOC) in solid matrices|Total Organic Carbon|164|Y|09/07/2010|12/31/2099|Y|2|120|7|6|10|\N|\N|\N|\N|210|139|124|146|1075
201|toc (multi)|Total or dissolved organic carbon;dissolved inorganic carbon|Organic Carbon|153|Y|09/07/2010|12/31/2099|Y|2|120|7|6|10|\N|\N|\N|\N|210|139|124|146|1075
202|turbidity|Turbidity|Turbidity|32|Y|08/06/2010|12/31/2099|Y|2|48|2|2|2|\N|\N|\N|\N|210|139|124|146|2225
203|metal|Boron in drinking water|Boron|308|Y|05/17/2011|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|123|146|2050
204|metal|Boron in non-drinking water|Boron|26|Y|05/17/2011|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|123|146|2050
205|metal|Boron in solid sample|Boron|307|Y|05/17/2011|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|123|146|2050
206|metal|Boron in SPLP samples|Boron|366|Y|05/17/2011|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|123|146|2050
207|metal|Boron in aqueous samples|Boron|208|Y|05/17/2011|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|123|146|2050
208|metal|Lithium in  drinking water|Lithium|372|Y|05/17/2011|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|2055
209|metal|Lithium in non-drinking water|Lithium|373|Y|05/17/2011|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|2055
210|metal|Lithium in solid sample|Lithium|374|Y|05/17/2011|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|2055
211|metal|Silicon in drinking water|Silicon|380|Y|05/17/2011|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|2095
212|metal|Silicon in non-drinking water|Silicon|381|Y|05/17/2011|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|2095
213|metal|Silicon in  solid sample|Silicon|382|Y|05/17/2011|12/21/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|2095
214|metal|Tin in drinking water|Tin|376|Y|05/17/2011|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|2100
215|metal|Tin in non-drinking water|Tin|351|Y|05/17/2011|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|2100
216|metal|Uranium in drinking water|Uranium|378|Y|05/17/2011|08/04/2011|Y|2|192|10|9|14|\N|\N|5|\N|211|139|124|146|2105
217|metal|Tin in solid sample|Tin|352|Y|05/17/2011|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|2100
218|carbonyls|Carbonyls in Air|Air Toxics Aldehydes and Ketones|293|Y|09/21/2010|12/31/2099|Y|3|720|10|10|14|\N|\N|\N|\N|211|139|124|146|6020
222|silica|silica in air|Silica in Air|286|Y|09/20/2010|12/31/2099|Y|1|720|15|10|30|\N|\N|\N|\N|211|139|124|146|900
223|uv-254|Ultraviolet Absorption at Wavelength 254|Ultraviolet Absorption at Wavelength 254|285|Y|09/20/2010|12/31/2099|Y|1|48|2|1|4|\N|\N|\N|\N|210|139|124|146|6040
228|prep pah|Prep for PAHs low level detection|Prep by Separatory Funnel|355|Y|01/31/2011|12/31/2011|Y|2|168|5|3|7|\N|\N|\N|\N|209|139|124|146|8121
230|prep pest|separatory funnel prep for chlorinated hydrocarbons by GCEC|Prep by Separatory Funnel|263|Y|09/02/2010|12/31/2099|Y|1|168|4|5|6|\N|\N|\N|\N|209|139|124|146|7121
231|prep pest|sonication prep for chlorinated hydrocarbons and pcb by GCEC|Prep by Sonication|264|Y|09/02/2010|12/31/2099|Y|1|336|5|7|12|\N|\N|\N|\N|209|139|124|146|7122
239|prep pest|liquid-liquid microextraction for acid herbs in water|Prep by Liquid-Liquid Microextraction|213|Y|08/06/2010|12/31/2099|Y|1|168|10|11|12|\N|\N|\N|\N|209|139|124|146|7041
240|prep pest|separatory funnel prep for chlorinated hydrocarbons by GCEC|Prep by Separatory Funnel|259|Y|09/02/2010|12/31/2099|Y|1|336|5|7|12|\N|\N|\N|\N|209|139|124|146|4001
241|prep pest|prep for Glyphosate and AMPA in Solids|Prep for Glyphosate|194|Y|09/01/2010|01/01/2099|Y|1|1088|3|3|7|\N|\N|\N|\N|209|139|124|146|8081
242|prep pest|prep for ESA/OXA metabolites and parents by LC/MS/MS|Prep for ESA and OXA metabolites|100|Y|09/01/2010|01/01/2099|Y|1|336|7|10|12|\N|\N|\N|\N|209|139|124|146|8141
243|prep pest|prep for Sulfonylureas by LC/MS/MS|Prep for Sulfonylureas|103|Y|09/01/2010|01/01/2099|Y|1|1088|3|3|7|\N|\N|\N|\N|209|139|124|146|8161
244|prep pest|prep for Carbamates by LC/MS/MS|Prep for Carbamates|320|Y|09/01/2010|01/01/2099|Y|1|1088|3|3|7|\N|\N|\N|\N|209|139|124|146|8181
245|prep pest|prep for Pesticides in samples by LC/MS/MS (FIFRA)|Prep for FIFRA Samples|190|Y|09/01/2010|01/01/2099|Y|1|1088|3|3|7|\N|\N|\N|\N|209|139|124|146|8201
246|prep pest|prep for Imidazolinones by LC/MS/MS|Prep for Imidazolinones|319|Y|09/01/2010|01/01/2099|Y|1|1088|3|3|7|\N|\N|\N|\N|209|139|124|146|8261
247|prep pest|prep for Isoxaflutole and metabolites by LC/MS/MS|Prep for Isoxaflutole and Metabolites|318|Y|09/01/2010|01/01/2099|Y|1|1088|3|3|7|\N|\N|\N|\N|209|139|124|146|8262
248|prep pest|prep for Sulfonylureas by LC/MS/MS Dupont method|Prep for Sulfonylureas|108|Y|09/01/2010|01/01/2099|Y|1|1088|3|3|7|\N|\N|\N|\N|209|139|124|146|8281
249|prep pest|prep for Acid herbicides by LC/MS in FIFRA soil or vegetatio|Prep for Acid Herbicides|86|Y|09/01/2010|01/01/2099|Y|1|1088|3|3|7|\N|\N|\N|\N|209|139|124|146|8321
251|prep svol|prep for Pharmaceuticals by LC/MS/MS|Prep for Pharmaceuticals|105|Y|09/01/2010|01/01/2099|Y|1|1088|3|3|7|\N|\N|\N|\N|209|139|124|146|8241
254|pesticides|acid herbicides in water by GCEC|Acid Herbicides|213|Y|08/06/2010|12/31/2099|Y|1|999|10|11|12|\N|\N|5|\N|211|139|124|146|7040
255|pesticides|chlorinated hydrocarbon insecticides in water by GCEC|Chlorinated Hydrocarbon Insecticides|259|Y|09/02/2010|12/31/2099|Y|1|999|7|10|30|\N|\N|\N|\N|210|139|124|146|7060
259|benthic|Benthic Macroinvertebrate Analysis by Standard Methods 10500|Benthic Macroinvertebrate Analysis|66|Y|08/19/2010|12/31/2099|Y|2|9999|180|150|365|\N|\N|\N|\N|210|139|124|146|210
260|fish id|Fish Analysis by Standard Method 1060|Fish Taxonomy Analysis|329|Y|08/19/2010|12/31/2099|Y|1|9999|180|150|365|\N|\N|\N|\N|210|139|124|146|220
261|thermocline-fm|Thermocline depth by Birge 1904|Field Thermocline depth|335|Y|10/14/2010|01/01/2100|Y|1|9999|14|14|30|\N|\N|\N|\N|210|139|124|146|10
262|trc|Total Residual Chlorine by epa 330.5|Total Residual Chlorine|332|Y|07/01/2010|12/31/2099|Y|300|9999|15|10|30|\N|\N|\N|\N|210|139|124|146|130
263|turbidity-fm|Turbidity - Field by epa 180.1|Field Turbidity|326|Y|10/06/2010|12/31/2099|Y|1|9999|14|14|90|\N|\N|\N|\N|210|139|124|146|100
264|zooplankton|Zooplankton Analysis by Wetzel Likens 2000|Zooplankton Analysis|67|Y|08/19/2010|12/31/2099|Y|1|9999|180|150|365|\N|\N|\N|\N|210|139|124|146|200
265|turbidity-fm|Turbidity - Field by datalogger-sonde|Field Turbidity|233|Y|08/19/2010|12/31/2099|Y|300|9999|18|15|30|\N|\N|\N|\N|210|139|124|146|90
266|wett-ia-acute|Whole Effluent Toxicity Test Billing - Iowa Standard Acute|Iowa Standard Dilution Acute Whole Effluent Toxicity Test|273|Y|09/08/2010|12/31/2099|Y|1|9999|14|10|30|\N|\N|\N|\N|209|139|124|146|145
267|wett-ia-serial|Whole Effluent Toxicity Test Billing - Iowa Serial Acute|Iowa Serial Dilution Acute Whole Effluent Toxicity Test|273|Y|05/01/2011|12/31/2099|Y|1|9999|14|10|30|\N|\N|\N|\N|209|139|124|146|145
268|wett-mo-serial|Whole Effluent Toxicity Test Billing - Missouri Serial Acute|Missouri Serial Dilution Acute Whole Effluent Toxicity Test|273|Y|05/01/2011|12/31/2099|Y|1|9999|14|10|30|\N|\N|\N|\N|209|139|124|146|145
269|wett-mo-acute|Whole Effluent Toxicity Test Billing - Mo Standard Acute|Missouri Standard Dilution Acute Whole Effluent ToxicityTest|273|Y|05/01/2011|12/31/2099|Y|1|9999|14|10|30|\N|\N|\N|\N|209|139|124|146|145
270|wett-ia-single|Whole Effluent Toxicity Test Billing - Iowa Single Dil Acute|Iowa Single Dilution Acute Whole Effluent Toxicity Test|273|Y|05/23/2011|12/31/2099|Y|1|9999|14|10|30|\N|\N|\N|\N|209|139|124|146|145
271|wett-mo-single|Whole Effluent Toxicity Test Billing - Mo Single Dil Acute|Missouri Single Dilution Acute Whole Effluent Toxicity Test|273|Y|05/23/2011|12/31/2099|Y|1|9999|14|10|30|\N|\N|\N|\N|209|139|124|146|145
272|conductivity-fm|Field Specific Conductance by ISO 7888-1985|Field Specific Conductance|361|Y|04/05/2011|12/31/2099|Y|1|9999|14|14|30|\N|\N|\N|\N|210|139|124|146|180
273|oil and grease|Oil and grease (Hexane Extractable Material)|Oil and Grease (Hexane Extractable Material)|282|Y|09/18/2010|12/31/2099|Y|1|672|7|5|14|\N|\N|19|\N|210|139|124|146|1999
274|chlor periphyton|Chlorophyll Periphyton Analysis by EPA 445.0 REV 1.2|Chlorophyll Analysis in Coarse Substrate|231|Y|08/12/2010|12/31/2099|Y|1|24|7|14|21|\N|\N|\N|\N|210|139|124|146|150
275|prep limno - sub|Substrate Chlorophyll Filter Volume|Chlorophyll Analysis|232|Y|08/12/2010|12/31/2099|Y|1|24|7|5|21|\N|\N|\N|\N|210|139|123|145|\N
276|chlor sediment|Chlorophyll Sediment Analysis by EPA 445.0 REV 1.2|Chlorophyll Analysis in Fine Substrate|231|Y|08/12/2010|12/31/2099|Y|1|24|7|14|21|\N|\N|\N|\N|210|139|124|146|160
277|prep limno - filter|Chlorophyll Analysis by EPA 445.0 Rev 1.2|Chlorophyll Analysis|230|Y|08/12/2010|12/31/2099|N|1|24|1|1|2|\N|\N|\N|\N|210|139|123|145|\N
278|chlorophyll a|Chlorophyll Analysis (default)|Chlorophyll a Analysis of Water|231|Y|08/12/2010|12/31/2099|Y|1|24|7|14|21|\N|\N|\N|\N|210|139|124|146|170
280|bod|BOD, 5 day seeded|BOD, 5 day seeded|404|Y|10/04/2011|12/31/2099|Y|1|48|6|7|8|\N|\N|\N|\N|210|139|124|146|1525
281|solids|Total Solids in solid matrices|Total Solids (Dried at 103 degrees C)|167|Y|09/08/2010|12/31/2099|Y|2|72|5|4|10|\N|\N|\N|\N|210|139|124|146|1680
282|enterovirus|Enterovirus PCR|Enterovirus|362|Y|11/12/2009|12/31/2099|Y|999|72|3|4|7|\N|1|68|\N|209|139|123|145|\N
283|solids|Total Solids|Total Solids (Dried at 103 degrees C)|165|Y|09/08/2010|12/31/2099|Y|2|72|5|4|10|\N|\N|\N|\N|210|139|124|146|1665
284|solids|Total Dissolved Solids|Total Dissolved Solids (Dried at 180 degrees C)|171|Y|09/08/2010|12/31/2099|Y|2|72|5|4|10|\N|\N|\N|\N|210|139|124|146|1670
286|solids|Volatile Solids|Volatile Solids|147|Y|09/10/2010|12/31/2099|Y|2|72|5|4|10|\N|\N|\N|\N|210|139|124|146|1660
287|silica|Low level silica in water|Silica|363|Y|05/10/2011|12/31/2099|Y|2|120|10|9|14|\N|\N|\N|\N|210|139|124|146|1650
288|metals(multi)|Metals in urine samples (27 metals)|Metals|300|Y|09/30/2010|12/31/2099|Y|2|72|5|3|7|\N|\N|\N|\N|210|139|123|146|2045
289|metals(multi)|Ba,Cr,Al,Ca,Be,Co,Cu,Fe,Mg,Mn,Mo,Ni,K,Na,Sr,Ti,V,Zn|Metals|309|Y|09/29/2010|12/31/2099|Y|2|72|5|4|7|\N|\N|5|\N|211|139|124|146|2135
290|metals(multi)|Al,Ba,Be,Cd,Ca,Cr,Co,Cu,Fe,Pb,Mg,Mn,Mo,Ni,K,Na,Sr,Ti,V,Zn|Metals|310|Y|09/29/2010|12/31/2099|Y|2|192|10|9|14|\N|\N|\N|\N|210|139|124|146|2165
291|metals(multi)|Al,Ba,Be,Cd,Ca,Cr,Co,Cu,Fe,Pb,Mg,Mn,Mo,Ni,K,Na,Sr,Ti,V,Zn|Metals|302|Y|12/02/2010|12/31/2099|Y|2|192|10|9|14|\N|\N|\N|\N|211|139|124|146|2183
292|metal|Mercury in aqueous samples|Mercury|129|Y|07/07/2011|12/31/2099|Y|2|120|7|6|10|\N|\N|\N|\N|210|139|124|146|2070
293|metals(multi)|Al,Ba,Be,Cd,Ca,Cr,Co,Cu,Fe,Pb,Mg,Mn,Mo,Ni,K,Na,Sr,Ti,V,Zn|Metals|234|Y|09/29/2010|12/31/2099|Y|2|192|10|9|14|\N|\N|24|\N|210|139|124|146|2180
294|metals(multi)|Al,Sb,As,Ba,BeCdCrCo,Cu,Fe,Pb,Mn,Mo,Ni,Se,Ag,Sr,Tl,SnTi,V,Zn|Metals|350|Y|12/10/2010|12/31/2099|Y|2|192|10|9|14|\N|\N|\N|\N|210|139|124|146|2178
295|metals(multi)|Al,Sb,As,Ba,BeCdCrCo,Cu,Fe,Pb,Mn,Mo,Ni,Se,Ag,Sr,Tl,SnTi,V,Zn|Metals|52|Y|09/29/2010|12/31/2099|Y|2|192|10|9|14|\N|\N|\N|\N|210|139|124|146|2175
296|metals(multi)|Al,Ba,Be,Cd,Ca,Cr,Co,Cu,Fe,Pb,Mg,Mn,Mo,Ni,K,Na,Sr,Ti,V,Zn|Dissolved Metals|348|Y|12/09/2010|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|2150
297|metals(multi)|Al,Sb,As,Ba,BeCdCrCo,Cu,Fe,Pb,Mn,Mo,Ni,Se,Ag,Sr,Tl,SnTi,V,Zn|Dissolved Metals|349|Y|12/09/2010|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|2145
298|nitrite|Nitrite as N (default)|Nitrite as N|398|Y|07/20/2011|12/31/2099|Y|1|48|1|2|3|\N|\N|5|\N|211|139|124|146|1045
304|pesticides|Carbamates|Carbamates|55|Y|08/01/2011|01/01/2099|Y|1|168|10|8|45|\N|\N|5|\N|211|139|124|146|1532
305|enteric sero|Enteric Serotyping|Enteric Pathogen Identification/Serotyping|367|Y|08/02/2011|12/31/2099|Y|2|48|5|8|7|\N|\N|\N|\N|210|139|123|145|\N
306|shiga toxin|Shiga toxin Screen|Shiga toxin - Producing E. coli (STEC) Screen|368|Y|08/02/2011|12/31/2099|Y|3|72|7|8|10|\N|\N|98|\N|209|139|123|145|\N
307|pfge idph|Pulsed Field Gel Electrophoresis (IDPH)|Pulsed Field Gel Electrophoresis|369|Y|08/02/2011|12/31/2099|N|2|48|7|8|30|\N|\N|\N|\N|210|139|123|145|\N
308|stec culture|STEC Culture|E.coli O157 & Other STEC Culture|370|Y|08/03/2011|12/31/2099|Y|3|72|5|8|7|\N|\N|\N|\N|209|139|123|145|\N
309|enteric|Enteric Culture|Enteric Culture|370|Y|08/03/2011|12/31/2099|Y|3|72|5|8|7|\N|\N|46|\N|210|139|123|145|\N
310|metal|Tin in non-drinking water|Tin|375|Y|08/04/2011|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|2100
311|metal|Mercury in SPLP samples|Mercury|383|Y|08/04/2011|12/31/2099|Y|2|120|7|6|10|\N|\N|\N|\N|210|139|124|146|2070
312|metals(multi)|Ca,Mg,K,Na,Al,Ba,Be,Cd,Cr,Co,Cu,Fe,Mn,Mo,Ni,Sr,Ti,V,Zn|Metals|365|Y|08/09/2011|12/31/2099|Y|2|195|10|9|14|\N|\N|\N|\N|211|139|124|146|2048
314|dig|Manganese in air metals digstion for ICPMS, air quality|Manganese in Air Metals Digestion|385|Y|08/11/2011|12/31/2099|N|2|192|10|9|14|\N|\N|\N|\N|209|139|124|146|2075
315|semivolatiles|GCMS semivolatiles in waste water|GCMS Semivolatiles|37|Y|08/12/2011|12/31/2099|Y|1|999|7|10|30|\N|\N|\N|\N|210|139|124|146|5040
316|metal|Mercury in drinking water|Mercury|219|Y|08/17/2011|12/31/2099|Y|2|120|7|6|10|\N|\N|5|\N|211|139|124|146|2090
318|unionized ammonia|Unionized Ammonia|Unionized Ammonia|333|Y|08/19/2011|12/31/2099|Y|1|999999|15|15|30|\N|\N|\N|\N|211|139|124|146|1007
319|bromide|Bromide|Bromide|98|Y|08/19/2011|12/31/2099|Y|2|72|5|4|7|\N|\N|\N|\N|210|139|124|146|1020
321|pah|Polycyclic Aromatic Hydrocarbons low detection limit|Polycyclic Aromatic Hydrocarbons|355|Y|08/22/2011|12/31/2099|Y|2|168|10|10|30|\N|\N|\N|\N|211|139|124|146|8120
322|pesticides|chlorinated hydrocarbon insecticides in water by GCEC|Chlorinated Hydrocarbon Insecticides|258|Y|08/30/2011|12/31/2099|Y|1|999|7|10|30|\N|\N|\N|\N|211|139|124|146|7020
323|volatiles|GCMS volatiles in drinking water|GCMS Volatiles|73|Y|09/07/2011|12/31/2099|Y|1|336|5|7|14|\N|\N|16|\N|211|139|124|146|4020
324|volatiles|GCMS volatiles in non-drinking water|GCMS Volatiles|123|Y|09/12/2011|12/31/2099|Y|1|336|5|7|14|\N|\N|\N|\N|210|139|124|146|4040
325|volatiles|GCMS BTEX and MtBE in water and soil|Volatile Petroleum Hydrocarbons|122|Y|09/12/2011|12/31/2099|Y|1|336|5|7|14|\N|\N|\N|\N|210|139|124|146|4120
326|volatiles|GCMS volatiles in water for acrolein, acrylonitrile, ceve|GCMS Volatiles|289|Y|09/12/2011|12/31/2099|Y|1|336|5|7|14|\N|\N|\N|\N|210|139|124|146|4050
327|pesticides|GCEC Chlorinated Pests in water, soil, and other matrices|Chlorinated Hydrocarbon Insecticides|20|Y|09/13/2011|12/31/2099|Y|1|999|7|10|30|\N|\N|\N|\N|210|139|124|146|7080
328|pcb|PCBs in water, soil, oil, and other matrices by GCEC|Polychlorinated biphenyls (PCB)|19|Y|09/14/2011|12/31/2099|Y|1|999|7|10|30|\N|\N|\N|\N|210|139|124|146|7100
329|e coli|E.coli MPN (Colilert), NPDES, Surface & Beaches|E.coli Bacteria|5|Y|01/01/2011|12/31/2099|Y|2|24|3|4|5|\N|\N|\N|\N|210|139|124|146|390
330|trichloroethane|waste oil analysis of 1,1,1-trichloroethane|1,1,1-Trichloroethane|387|Y|09/21/2011|12/31/2099|Y|1|720|7|10|30|\N|\N|\N|\N|209|139|124|146|5140
331|industrial hyg lc|Liquid Chromatography Industrial Hygiene Air Analysis|Industrial Hygiene Air Analysis|291|Y|09/21/2011|12/31/2099|Y|1|168|5|5|7|\N|\N|\N|\N|211|139|124|146|880
332|e coli|E.coli MPN (Colilert) for LT2 Compliance|E.coli Bacteria|279|Y|01/01/2011|12/31/2099|Y|2|30|3|4|5|\N|\N|\N|\N|210|139|124|146|380
333|e coli|E.coli P/A (Colilert)|E.coli Bacteria|225|Y|01/01/2011|12/31/2099|Y|2|24|3|4|5|\N|\N|\N|\N|209|139|124|146|400
334|e coli|E.coli by Membrane Filtration using Mtec, 24 holding|E.coli Bacteria|7|Y|01/01/2011|12/31/2099|Y|2|24|4|6|7|\N|\N|\N|\N|210|139|124|146|410
335|fecal|Fecal Coliform by Membrane Filtration, 24 holding|Fecal Coliform Bacteria|10|Y|01/01/2011|12/31/2099|Y|2|24|4|6|7|\N|\N|\N|\N|210|139|124|146|360
336|e coli|E.coli by Membrane Filtration using NA+Mug, 24 holding|E.coli Bacteria|18|Y|01/01/2011|12/31/2099|Y|2|24|4|6|7|\N|\N|\N|\N|210|139|124|146|420
337|e coli|E.coli MPN by Multi Tube Fermentation, 24 holding|E.coli Bacteria|8|Y|01/01/2011|12/31/2099|Y|2|24|8|9|10|\N|\N|\N|\N|210|139|124|146|430
340|enterococci|Enterococci MPN by Enterolert method|Enterococci Bacteria|283|Y|01/01/2011|12/31/2099|Y|2|30|3|4|6|\N|\N|\N|\N|210|139|124|146|470
341|pseudo|Pseudomonas aeruginosa MPN by Pseudalert method|Pseudomonas aeruginosa Bacteria|389|Y|01/01/2011|12/31/2099|Y|2|48|3|4|5|\N|\N|\N|\N|210|139|124|145|455
342|hpc|HPC for Chiller water|Heterotrophic Plate Count|390|Y|01/01/2011|12/31/2011|Y|2|24|5|6|7|\N|3|\N|\N|210|139|124|145|490
343|hpc|HPC for U of I water|Heterotrophic Plate Count|392|Y|01/01/2011|12/31/2099|Y|2|24|6|7|8|\N|3|\N|\N|210|139|124|145|495
344|hpc|HPC for Breast milk|Heterotrophic Plate Count|91|Y|01/01/2011|12/31/2099|Y|2|24|7|5|8|\N|3|\N|\N|210|139|124|145|500
345|hpc|HPC using R2A media|Heterotrophic Plate Count|391|Y|01/01/2011|12/31/2099|Y|2|24|8|9|10|\N|3|\N|\N|210|139|124|145|505
346|fecal|Fecal MPN by Multi Tube Fermentation, 24 holding|Fecal Coliform Bacteria|11|Y|01/01/2011|12/31/2099|Y|2|24|7|8|9|\N|\N|\N|\N|210|139|124|146|350
348|yeast mold|Yeast & Mold Plate Count|Yeast & Mold Count|393|Y|01/01/2011|12/31/2099|Y|2|24|8|10|11|\N|3|\N|\N|210|139|124|145|580
349|iron bacteria|Iron bacteria|Iron bacteria|29|Y|01/01/2010|12/31/2099|Y|3|60|7|9|10|\N|\N|\N|\N|209|139|124|145|480
350|legionella|Legionella Species|Legionella species|228|Y|01/01/2011|12/31/2099|Y|3|48|9|14|15|\N|\N|\N|\N|209|139|124|146|520
352|sulfate reducing bac|Sulfate Reducing Bacteria|Sulfate Reducing Bacteria|394|Y|01/01/2011|12/31/2099|Y|3|200|9|10|11|\N|\N|\N|\N|209|139|124|145|485
353|total coliform|Total Coliform P/A for Pool & Spa Samples-48hr hold time|Total Coliform Bacteria|225|Y|01/01/2011|12/31/2099|Y|2|28|3|4|5|\N|\N|\N|\N|209|139|124|146|300
355|total coliform|Total Coliform MPN by Multi Tube Fermentation|Total Coliform Bacteria MPN|12|Y|01/01/2011|12/31/2099|Y|2|24|8|9|10|\N|\N|\N|\N|210|139|124|146|320
357|asbestos|bulk asbestos|Bulk Asbestos|317|Y|12/29/2011|12/31/2099|Y|1|240|4|2|8|\N|\N|\N|\N|210|139|124|146|3540
358|giardia crypto bulk|Giardia & Crypto bulk water|Giardia & Cryptosporidium Bulk Filtering|14|Y|01/01/2011|12/31/2099|Y|3|96|3|4|5|\N|\N|\N|\N|209|139|124|146|530
359|giardia crypto proc|Giardia & Crypto Processing|Giardia & Cryptosporidium Processing|14|Y|01/01/2011|12/31/2099|Y|3|96|3|4|5|\N|\N|\N|\N|209|139|124|146|540
360|giardia crypto ms|Giardia and Crypto Matrix Spike Recovery Data|Giardia and Cryptosporidium Matrix Spike Recovery|14|Y|01/01/2011|12/31/2099|Y|3|96|3|4|5|\N|\N|\N|\N|209|139|124|146|535
361|e coli 0157 h7|E.coli 0157:H7by BAX|E.coli 0157:H7|395|Y|01/01/2011|12/31/2099|Y|2|24|4|5|6|\N|\N|\N|\N|209|139|124|146|565
